text,label,num_words,num_metaphors,metaphor_ratio,source,pos
"Psychological theories, however, see these characteristics as a result of unusual or abnormal experiences, rather than as inherited.",metaphor,18,3,0.16666666666666666,VUA18,
"Thus, as with biological theories, crime is seen as pathological( a disease), as something to be looked at from the medical point of view.",metaphor,24,7,0.2916666666666667,VUA18,
"However, psychological causes are seen as treatable, whereas biological causes mark the individual for life.",metaphor,15,1,0.06666666666666667,VUA18,
"In those cases there is no possible treatment, one is born a criminal.",metaphor,13,2,0.15384615384615385,VUA18,
"Many psychological theories refer to faulty parent-child relationships, such as abnormal experiences in early childhood having a lasting effect and influence on personality.",metaphor,23,5,0.21739130434782608,VUA18,
"Studies in this area have indicated that too strict or too lax parental attitudes increase the risk of delinquency( the work of John Bowlby, for example); they have found that if a young child is deprived of close personal relationships with parents or parent figures then â problem behaviour is more common.",metaphor,52,9,0.17307692307692307,VUA18,
"It is well established that in the delinquent-prone, home discipline is more liable to be too lax, strict or erratic.",metaphor,20,2,0.1,VUA18,
"However, it is patently obvious that parents can be a good or bad influence and example for their children, and this fact can hardly be used to explain present patterns of crime.",metaphor,32,3,0.09375,VUA18,
"The majority of offenders do not come from disturbed or broken homes, and many broken homes do not produce delinquents.",metaphor,20,4,0.2,VUA18,
"Of course, this last point does not show that there is no link between parent-child relations and crime and delinquency.",metaphor,20,5,0.25,VUA18,
"The problem with assessing the influence of parental and family dimensions, such as weak supervision or parental criminality, is the fact that they are closely linked to various aspects of social and economic disadvantage, such as poverty, overcrowding and poor housing.",metaphor,41,9,0.21951219512195122,VUA18,
"And it may be that these disadvantages help to cause parental difficulties, and hamper good parenting.",metaphor,16,2,0.125,VUA18,
"We can hardly do justice to the wide scope of psychological theories here, but there are some basic ideas and assumptions which underlie such theorizing.",metaphor,25,3,0.12,VUA18,
"These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.",metaphor,27,4,0.14814814814814814,VUA18,
"To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.",metaphor,31,5,0.16129032258064516,VUA18,
"They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.",metaphor,19,3,0.15789473684210525,VUA18,
"Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.",metaphor,29,3,0.10344827586206896,VUA18,
"While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.",metaphor,26,3,0.11538461538461539,VUA18,
They lack convincing supporting evidence.,metaphor,5,1,0.2,VUA18,
While some offenders suffer from mental disorders the vast majority do not.,metaphor,12,2,0.16666666666666666,VUA18,
"Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.",metaphor,19,2,0.10526315789473684,VUA18,
"For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.",metaphor,35,4,0.11428571428571428,VUA18,
We said above that sociologists would reject non-sociological explanations of crime.,metaphor,11,1,0.09090909090909091,VUA18,
"In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.",metaphor,37,8,0.21621621621621623,VUA18,
A Model to Link Personality Characteristics to a Preference for Science,metaphor,11,3,0.2727272727272727,VUA18,
In recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role in determining subject choice and student success.,metaphor,28,6,0.21428571428571427,VUA18,
"Unfortunately, this evidence has tended to be fragmentary, a collection of separate, discrete pieces of information lacking a synthesizing theory to provide cohesion and predictive power.",metaphor,26,6,0.23076923076923078,VUA18,
The few models which have been developed to date may have been correct as far as they go but are clearly incomplete.,metaphor,22,4,0.18181818181818182,VUA18,
"For example Roe( 1952), Eiduson( 1962) and McClelland( 1962) suggested that male scientists often experienced a lonely childhood, perhaps suffering social isolation through illness or family circumstances, so that they developed a strong interest in their surrounding material world and a below average interest in other people and relationships.",metaphor,49,9,0.1836734693877551,VUA18,
Maslow( 1966) and Hudson( 1966 and 1968) saw science as providing an emotionally undemanding activity appealing to boys moving from the calm of latency to the turbulence of adolescence.,metaphor,29,8,0.27586206896551724,VUA18,
"Even if these descriptions are valid they still leave open a number of questions, particularly why the same mechanisms do not operate with girls.",metaphor,24,7,0.2916666666666667,VUA18,
Arising from the evidence in the literature and from our empirical studies at Chelsea College it is now possible to offer a model which is compatible with all the evidence and which also has considerable predictive potential.,metaphor,37,7,0.1891891891891892,VUA18,
What we know about persons choosing science,metaphor,7,1,0.14285714285714285,VUA18,
The evidence for an association between personality characteristics and an interest in science has been more fully reviewed by Head( 1979).,metaphor,21,4,0.19047619047619047,VUA18,
We need now only take note of the most salient features.,metaphor,11,3,0.2727272727272727,VUA18,
"The predominance of males, particularly in the physical sciences and engineering, throughout the Western world can no longer be satisfactorily attributed to cognitive differences, which are too small, nor to institutional factors.",metaphor,32,5,0.15625,VUA18,
Equal opportunity in education and employment has not made science any more popular with women.,metaphor,15,3,0.2,VUA18,
"Furthermore, the characteristics of those students who do opt for science show clear sex differences.",metaphor,15,3,0.2,VUA18,
"Male scientists, both science students and mature, professional scientists, tend to be emotionally reticent, disliking overt emotional expression in others and themselves, and depending upon their partners in personal relationships to take the emotional initiatives.",metaphor,35,5,0.14285714285714285,VUA18,
"They will also tend to be authoritarian, conservative and controlled in their thinking.",metaphor,13,1,0.07692307692307693,VUA18,
These differences can be seen quite early on; we have found boys aged 14 years who were opting for science to be significantly more authoritarian than their peers.,metaphor,28,4,0.14285714285714285,VUA18,
"Girls choosing science are not particularly emotionally reticent or rigid in their thinking, although they do seem to have low self-esteem in terms of being socially and sexually attractive.",metaphor,29,4,0.13793103448275862,VUA18,
We also know that at about the age of 13 a very high proportion of boys are attracted to science and scientific careers.,metaphor,23,6,0.2608695652173913,VUA18,
"Thereafter, there is a steady decline of interest in science and this disillusionment extends right through the secondary-school years and into the undergraduate period.",metaphor,24,7,0.2916666666666667,VUA18,
"In contrast, only a minority of girls express an interest in science at any age but there is no obvious swing from science in the middle and late teens.",metaphor,29,10,0.3448275862068966,VUA18,
Some further evidence has come from our use of sentence completion tests with secondary-school pupils as part of our research programme at Chelsea.,metaphor,23,5,0.21739130434782608,VUA18,
Analysis of these responses provides further information on sex differences and between those opting for different subjects.,metaphor,17,6,0.35294117647058826,VUA18,
"For example, girls at the age of 12 and 14 years seem to take a more mature attitude to personal relationships, seeing their complexity and reciprocal nature, while boys are more exploitative.",metaphor,32,7,0.21875,VUA18,
"In relation to the sentence stem â A girl and her mother â¦, girls often produce responses like â often go through a bad patch for a year but once they learn to understand each other, become the best of friends or â can help each other with their problems.",metaphor,50,7,0.14,VUA18,
"Similar questions, when asked of boys, tend to produce banal responses or exploitative ones, for example the parent is seen as the source of money.",metaphor,25,3,0.12,VUA18,
"In contrast, boys seem to have a firmer self-identity and a clearer ambition showing more insight in response to sentence stems such as â My main problem is â¦ and â He/she felt proud that â¦.",metaphor,36,8,0.2222222222222222,VUA18,
Such findings give us some clues about the characteristics of boys and girls of these ages.,metaphor,16,3,0.1875,VUA18,
"If we compare boys of 14 years of age who opt for science with other boys, we find that the former have very cut-and-dried views on many issues.",metaphor,28,5,0.17857142857142858,VUA18,
"For example, they take the view that â criminals should be severely punished or that â anyone who is unpopular deserves his fate.",metaphor,23,2,0.08695652173913043,VUA18,
"To the sentence stem â When a child will not join in group activities â¦, these boys gave responses like â he is selfish, â he must be stupid, â he deserves to be unpopular.",metaphor,35,6,0.17142857142857143,VUA18,
"In contrast, other boys and most girls pondered the possible causes and ways of integrating the child into the group.",metaphor,20,4,0.2,VUA18,
"The science boys seemed to possess few doubts or uncertainties, they offered clear-cut answers.",metaphor,14,1,0.07142857142857142,VUA18,
It was this evidence which suggested the possible model for subject choice in terms of ego-identity achievement.,metaphor,17,4,0.23529411764705882,VUA18,
This model was originally postulated by Erikson( 1965) and then developed by Marcia( 1966 and 1976).,metaphor,16,2,0.125,VUA18,
Erikson suggests that at different phases of life an individual faces a particular psycho-social problem which needs to be resolved before moving on to the next phase.,metaphor,27,10,0.37037037037037035,VUA18,
"By the end of adolescence he or she needs to make choices about career, life-style, personal relationships and ideologies.",metaphor,19,4,0.21052631578947367,VUA18,
The ego-identity of that person is shaped by these choices.,metaphor,10,3,0.3,VUA18,
Erikson does not suggest that the development of an ego-identity is a once-and-for-all issue.,literal,14,0,0.0,VUA18,
"Some problems about identity arise with the young child in the context of home and school, and others occur in later life, for example on retirement.",metaphor,26,7,0.2692307692307692,VUA18,
"Nevertheless, adolescence is the time when ego-identity development inevitably dominates the personal development of the individual for a while.",metaphor,19,1,0.05263157894736842,VUA18,
"The adolescent does not, however, need to achieve a clear ego-identity on all topics at one time.",metaphor,17,3,0.17647058823529413,VUA18,
In this article we are concerned with ego-identity achievement in respect to career.,metaphor,13,5,0.38461538461538464,VUA18,
"Marcia has put more detail onto the Erikson model and suggests that in going from the initial ego-diffusion condition to that of having achieved ego-identity, two processes are involved: crisis and commitment.",metaphor,32,12,0.375,VUA18,
Crisis in this context describes a period of intensive self-examination in which one's beliefs and values are re-examined.,metaphor,18,8,0.4444444444444444,VUA18,
Commitment means that the individual has acquired clear and firm beliefs both about himself or herself and the world.,metaphor,19,6,0.3157894736842105,VUA18,
