text,label,num_words,num_metaphors,metaphor_ratio,source
They sat at the table in the dining area to eat an absurdly early high tea .,metaphor,16,1,0.0625,VUA20
"There 's lots of noises , lots of electrical things .",literal,9,0,0.0,VUA20
"He always felt that effective musical criticism began by being well written , and he never lost his liveliness .",metaphor,18,3,0.16666666666666666,VUA20
Sorry !,literal,1,0,0.0,VUA20
"It is devoted instead to the worship of the charitable Rytasha , who is not content simply to hand over the cash but insists , in an unfortunate hangover from her Hare Krishna days , on posturing as ‘ a spiritual master ’ .",metaphor,40,8,0.2,VUA20
"Oh, cos it'll depend on his er",literal,1,0,0.0,VUA18-
"Not really , because ( 1 ) as current flows there is some potential drop in the electrode itself , ( 2 ) zero conductivity for part of the space can not be electrostatically modelled since there are no dielectrics with Er = 0 , and ( 3 ) when current flows through two materials of different conductivity there is generally a surface charge at the boundary ( see Example 3.4 ) .",metaphor,60,9,0.15,VUA20
"Dr Slevin agreed that this is often beneficial, but is concerned about other aspects of such therapies.",metaphor,11,1,0.09090909090909091,VUA18-
"Some novice gardeners may not want to do much actual gardening at all , but conversely , do not want to look out every day over a scene of threadbare grass and rotting fence .",metaphor,32,2,0.0625,VUA20
"Israel 's reaction , however hostile , could only further our cause .",metaphor,10,2,0.2,VUA20
You little sod !,metaphor,3,2,0.6666666666666666,VUA20
There are still many there who have n't forgotten the war .,literal,11,0,0.0,VUA20
judge from their looks you know what they're drinking and you just like go vaguely waving his empty glass,metaphor,13,1,0.07692307692307693,VUA18-
"Then I suppose they 'll say it 's all management 's fault , and people will believe them .",literal,17,0,0.0,VUA20
But perhaps he would come by another route and then she would miss him.,metaphor,1,1,1.0,VUAverb
But their work is hampered by lack of money.,metaphor,5,1,0.2,VUA18-
She wasn't touched.,literal,1,0,0.0,VUA18-
They go to Stratford .,literal,4,0,0.0,VUA20
Interrupted by customers.,metaphor,2,1,0.5,VUA18-
Well multiplication equation for this number line I would say is er I 've already told you that .,metaphor,18,2,0.1111111111111111,VUA20
"He conceded that there would be disputes with colleagues, but said: There are no quick fixes, and I will not be indulging in any quick fix.",metaphor,19,4,0.21052631578947367,VUA18-
"This ‘ appropriateness ’ of Kahlo 's aesthetic to contemporary debate has tended to remove her work from its historical context , to stress the collective and the cross-cultural .",metaphor,28,6,0.21428571428571427,VUA20
"The White Paper goes on to emphasize: It is the loss of liberty involved in carrying out the terms of the order rather than the activities carried out during the order which is the punishment( p. 18, para. 4.4).",metaphor,24,6,0.25,VUA18-
Stop pulling her hair !,literal,4,0,0.0,VUA20
And regretted that we hadn't come before.,metaphor,5,1,0.2,VUA18-
"No, leave the sound!",metaphor,3,1,0.3333333333333333,VUA18-
Perhaps a Labour government would have spent even more : it would certainly have spent it in different ways .,metaphor,18,4,0.2222222222222222,VUA20
I do n't know er only be a matter of,literal,10,0,0.0,VUA20
The conference opened with Labour buoyed by a series of weekend opinion polls giving leads of from 5 to 12 points .,metaphor,21,8,0.38095238095238093,VUA20
"Well she's just heard it, that's why, but she doesn't she doesn't say it very much does she?",literal,7,0,0.0,VUA18-
And we 're going on a coach so you do n't you,literal,12,0,0.0,VUA20
It need hardly be pointed out that coping with such multiple databases on which modelling is to be carried out is not a trivial exercise.,literal,18,0,0.0,VUA18-
Quite nice on on above,metaphor,5,1,0.2,VUA20
"Fine , thank you .",metaphor,3,1,0.3333333333333333,VUA20
"The Unionist recovery was built around Law's leadership, but what Asquith called the"" new style"" of obstruction, threats and offensive behaviour did not originate with Law.",metaphor,16,5,0.3125,VUA18-
Mr Smith said in an interview on BBC television's On the Record that he did not expect his colleagues to spend and spend again' when they took office.,metaphor,4,1,0.25,VUAverb
"In the forefront of this scene flutters the dress , incongruously vibrant despite its suggestion of loss .",metaphor,16,7,0.4375,VUA20
A major worry has been the threat posed by groundwater pollution and some research has been conducted on using GIS to monitor this ( Merchant et al. 1987 ; Barringer et al. 1987 ; von Braun 1988 ) .,literal,34,0,0.0,VUA20
Er Sunday Times .,literal,3,0,0.0,VUA20
‘ She was all swollen . ’,literal,6,0,0.0,VUA20
"The front bar , if the noise level becomes too oppressive , has prints of Lester Piggott decorating the wall , and a pool table .",metaphor,22,3,0.13636363636363635,VUA20
There may be more scope for a GIS approach in the latter than in the former situations .,literal,17,0,0.0,VUA20
"And I 'd also like you to sign this document , Adam added , ‘ which absolves me and STG from any further responsibility once Paul Littlejohn has been substituted . ’",metaphor,29,3,0.10344827586206896,VUA20
"Right , toast and marmite , times two .",literal,6,0,0.0,VUA20
"I know that's what Mueller's always wanted, but Nate and the Executive Committee would never fall for that bloody empire-building game!",metaphor,11,4,0.36363636363636365,VUA18-
There was now a new worker in the network who also made an early relationship with families but who could present a broader choice of day care to parents.,metaphor,1,1,1.0,VUAverb
"The reader is required to follow a series of steps which might , for example , introduce a change in the performance of a complex system .",metaphor,24,5,0.20833333333333334,VUA20
"And next door to him , number five they 're an elderly couple erm and they 've got one of their sons living there at erm he 's disabled in some way but I 'm not quite sure how .",metaphor,38,3,0.07894736842105263,VUA20
"Second, family health service authorities( FHSAs), are also required to take on these roles, but from the viewpoint of primary health care services.",metaphor,16,3,0.1875,VUA18-
What about you ?,metaphor,3,1,0.3333333333333333,VUA20
Human-induced changes to the environment have increased rapidly as a consequence of growing population numbers and of numerous developments in technology .,literal,21,0,0.0,VUA20
Four .,literal,1,0,0.0,VUA20
"Yet I did not want to leave things alone entirely , without making an effort , but it is restricted to the expression of two things — the cypresses — the olive trees — let others who are better and more powerful than I reveal their symbolic language …",metaphor,47,8,0.1702127659574468,VUA20
I thought oh what 's going on .,metaphor,7,2,0.2857142857142857,VUA20
"Ann Maguire had borne a second Joanne, in New Zealand, from where she had returned, unable to bear cultural transplantation.",metaphor,9,2,0.2222222222222222,VUA18-
"We have data on some hazardous sites ( e.g. those regulated by CIMAH ) in the UK but a much more comprehensive approach should be adopted , especially if we are serious in the search for environmental associations with chronic diseases .",metaphor,38,10,0.2631578947368421,VUA20
"Oh come on Christopher come and sometimes it in the right panel , that 's the right panel there and then it goes in the left hand and then it goes to the right hand and then it goes to the left then right , the left , the right , left , right , left , confusing , but it 's that hand to start with",metaphor,59,5,0.0847457627118644,VUA20
‘ How can I remember that far back ? ’,metaphor,9,3,0.3333333333333333,VUA20
"In these terms it is very difficult to justify , for example , sending a member of staff on a training course .",metaphor,20,6,0.3,VUA20
Well should have won,literal,2,0,0.0,VUA18-
Fig. 6 .,literal,2,0,0.0,VUA20
Political consciousness is low on the Meadowell Estate .,metaphor,8,2,0.25,VUA20
"A gentle breeze broke the absolute silence , moving the curtain so that he had to steady it with his hand .",metaphor,20,2,0.1,VUA20
"( Dear , 1985 , p. 69 )",literal,4,0,0.0,VUA20
"We will tackle putting our economy in order so that we can achieve that social ambition , so that the strong economy is used to finance and develop the fair society . ’",metaphor,30,7,0.23333333333333334,VUA20
She did — and caught her breath .,metaphor,7,1,0.14285714285714285,VUA20
Oh that 's nice !,metaphor,4,1,0.25,VUA20
"From Central Office , and from around his entourage , came the unmistakable signs of fair-weather friends preparing to detach themselves from blame for defeat .",metaphor,23,8,0.34782608695652173,VUA20
"While criticized by many on the grounds that it had few teeth and represented a compromise between the DoE and all other departments( notably those of Agriculture and of Transport), it was none the less a major achievement.",literal,26,0,0.0,VUA18-
It was good !,literal,3,0,0.0,VUA20
His warning casts doubt on Labour's commitment to increase spending on priority programmes for the health service and pensions.,metaphor,13,1,0.07692307692307693,VUA18-
"I will lose my practice and my reputation and everything that I have and can look forward to , if not my liberty .",metaphor,22,5,0.22727272727272727,VUA20
What 's a bit chilly ?,literal,5,0,0.0,VUA20
It 's not so much that it,literal,7,0,0.0,VUA20
"Others say it was the shortage of pubs , shops , churches , transport and police stations .",literal,14,0,0.0,VUA20
( d ) Warfare and crusades,literal,4,0,0.0,VUA20
He didn't want to take his eyes from it equally he wanted somebody else to see it.,metaphor,3,1,0.3333333333333333,VUAverb
Does it really matter?,literal,4,0,0.0,VUA18-
I wonder how quick they would have got him in though if he would n't have been in a private scheme .,metaphor,21,2,0.09523809523809523,VUA20
And now the stroke has affected him that way .,metaphor,9,3,0.3333333333333333,VUA20
"They , they just come out er",literal,6,0,0.0,VUA20
A hole in the road yes there 's lots of holes in this road .,literal,14,0,0.0,VUA20
My get a,literal,1,0,0.0,VUA18-
You see Jean on the telly with Neil Kinnock?,literal,4,0,0.0,VUA18-
the shoe .,literal,2,0,0.0,VUA20
The Liberal Unionists were admitted to the Carlton Club and a longstanding source of tension was eradicated.,metaphor,10,3,0.3,VUA18-
Mrs Huntley was having lunch with her daughter .,metaphor,8,1,0.125,VUA20
I've told you what to do.,literal,3,0,0.0,VUA18-
Can you wipe your hands please cos you'll get sticky all over the piano,literal,9,0,0.0,VUA18-
"To photograph the house for the news last night the cameraman must have stood just where he had stood himself, on the edge of the lawn with his back to the cedar tree.",literal,22,0,0.0,VUA18-
